Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2189.5,4.110873864173311,FV,75.0,9512.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,Ex,Y,SBrkr,960.0,1358,0,2318.0,1.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,6,2006,New,Partial
2189.5,4.394449154672439,RL,81.0,10530.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6.0,1975,2000,Gable,CompShg,Plywood,Plywood,5.517452896464707,TA,TA,CBlock,TA,Fa,No,ALQ,548.0,Unf,0.0,127.0,675.0,GasA,TA,Y,SBrkr,1109.0,766,0,1875.0,0.0,0.0,3.0,0,3.0,1,Gd,8,Typ,1.0,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,3.8918202981106265,3.367295829986474,0,0,0,0,0,6,2006,WD,Normal
2189.5,3.044522437723423,RL,80.0,10000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6.0,1974,1974,Gable,CompShg,HdBoard,Plywood,5.176149732573829,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103.0,0,0,1103.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,5.69035945432406,4.442651256490317,0,0,0,0,0,6,2006,WD,Normal
2189.5,3.044522437723423,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4.0,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,0.0,224.0,864.0,GasA,TA,Y,SBrkr,874.0,0,0,874.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,4.1588830833596715,0.0,0,0,0,0,0,3,2006,WD,Normal
2189.5,4.795790545596741,RH,31.5,8773.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5.0,2002,2002,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419.0,0,0,1419.0,1.0,0.0,2.0,0,2.0,1,Gd,4,Typ,0.0,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,5.2832037287379885,4.23410650459726,0,0,0,0,0,9,2006,WD,Normal
2189.5,4.983606621708336,RM,31.5,2760.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5.0,1973,1973,Gable,CompShg,HdBoard,HdBoard,6.020112740696528,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525.0,567,0,1092.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,12,2006,WD,Normal
2189.5,4.983606621708336,RM,31.5,2160.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6.0,1973,1973,Gable,CompShg,HdBoard,HdBoard,5.303304908059076,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765.0,600,0,1365.0,0.0,0.0,1.0,1,3.0,1,Gd,7,Min1,1.0,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.6109179126442243,0,0,0,0,0,6,2006,WD,Normal
2189.5,4.983606621708336,RM,31.5,1890.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7.0,1972,1972,Gable,CompShg,HdBoard,HdBoard,5.942799375126701,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494.0,536,0,1030.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,7,2006,WD,Normal
2189.5,4.983606621708336,RM,31.5,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5.0,1972,1972,Gable,CompShg,HdBoard,HdBoard,6.020112740696528,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483.0,465,0,948.0,0.0,0.0,1.0,1,2.0,1,TA,5,Typ,0.0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,7,2006,WD,Normal
2189.5,4.983606621708336,RM,31.5,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5.0,1972,1972,Gable,CompShg,HdBoard,HdBoard,6.020112740696528,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525.0,567,0,1092.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,5.8664680569332965,0.0,0,0,0,0,0,10,2006,WD,Normal
2189.5,4.795790545596741,RL,53.0,4043.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5.0,1975,1975,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,0.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069.0,0,0,1069.0,0.0,0.0,2.0,0,2.0,1,TA,4,Typ,1.0,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0.0,4.02535169073515,0,0,0,0,0,7,2006,WD,Normal
2189.5,3.044522437723423,RL,65.0,7514.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1967,1975,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,0.0,462.0,943.0,GasA,TA,Y,SBrkr,1387.0,0,0,1387.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,9,2006,WD,Normal
2189.5,4.795790545596741,RL,31.5,2280.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7.0,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,0.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055.0,0,0,1055.0,1.0,0.0,2.0,0,2.0,1,TA,4,Typ,0.0,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0.0,3.4011973816621555,0,0,0,0,0,4,2006,WD,Normal
2189.5,4.983606621708336,RL,31.5,2179.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5.0,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855.0,601,0,1456.0,0.0,0.0,2.0,1,3.0,1,TA,6,Typ,1.0,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0.0,3.367295829986474,0,0,0,0,0,7,2006,WD,Normal
2189.5,4.110873864173311,RL,72.0,16387.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5.0,2006,2006,Hip,CompShg,VinylSd,VinylSd,5.375278407684165,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738.0,851,0,2589.0,1.0,0.0,2.0,1,4.0,1,Ex,10,Typ,1.0,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,8,2006,New,Partial
2189.5,3.044522437723423,RL,107.5,16163.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,5.4510384535657,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618.0,0,0,1618.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,7,2006,WD,Normal
2189.5,3.044522437723423,RL,107.5,12228.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5.0,2006,2006,Hip,CompShg,VinylSd,VinylSd,5.332718793265369,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1685.5,1721.0,GasA,Ex,Y,SBrkr,1740.0,0,0,1740.0,0.0,0.0,2.0,0,4.0,1,Gd,8,Typ,0.0,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0.0,3.784189633918261,0,0,0,0,0,9,2006,New,Partial
2189.5,3.044522437723423,RL,107.5,14780.0,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5.0,2005,2005,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868.0,0,0,1868.0,1.0,0.0,2.0,0,2.0,1,Ex,7,Typ,1.0,Attchd,2005.0,Fin,3.0,938.25,TA,TA,Y,5.872117789475416,4.04305126783455,0,0,0,0,0,6,2006,WD,Normal
2189.5,4.110873864173311,RL,107.5,13975.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5.0,2005,2006,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117.0,1089,0,2206.0,0.0,0.0,2.0,1,4.0,1,Ex,10,Typ,1.0,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,5.003946305945459,4.564348191467836,0,0,0,0,0,8,2006,New,Partial
2189.5,4.110873864173311,RL,82.0,9942.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5.0,2005,2006,Gable,CompShg,MetalSd,MetalSd,5.955837369464831,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625.0,466,0,2091.0,1.0,0.0,2.0,1,3.0,1,Ex,8,Typ,1.0,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,5.272999558563747,4.442651256490317,0,0,0,0,0,5,2006,New,Partial
2189.5,4.110873864173311,RL,103.0,12867.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2005,2006,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209.0,1044,0,2253.0,0.0,0.0,2.0,1,3.0,1,Ex,8,Typ,1.0,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,5.497168225293202,4.962844630259907,0,0,0,0,0,7,2006,New,Partial
2189.5,4.110873864173311,RL,82.0,10672.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054.0,1335,0,2389.0,0.0,0.0,2.0,1,4.0,1,Gd,10,Typ,1.0,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,5.176149732573829,4.174387269895637,0,0,0,0,0,11,2006,New,Partial
2189.5,4.110873864173311,RL,82.0,11643.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2005,2006,Hip,CompShg,MetalSd,MetalSd,4.962844630259907,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544.0,814,0,2358.0,1.0,0.0,2.0,1,4.0,1,Ex,10,Typ,1.0,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,4.795790545596741,3.5553480614894135,0,0,0,0,0,8,2006,New,Partial
2189.5,3.044522437723423,RL,107.5,13758.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,6.020112740696528,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792.0,0,0,1792.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,5.3230099791384085,3.912023005428146,0,0,0,0,0,3,2006,New,Partial
2189.5,3.044522437723423,RL,107.5,14828.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5.0,2004,2005,Hip,CompShg,MetalSd,MetalSd,6.020112740696528,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780.0,0,0,1780.0,1.0,0.0,2.0,0,2.0,1,Ex,7,Typ,1.0,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,4.976733742420574,4.23410650459726,0,0,0,0,0,8,2006,WD,Normal
2189.5,4.110873864173311,RL,69.0,13215.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,4.727387818712341,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426.0,488,0,1914.0,1.0,0.0,2.0,1,3.0,1,Gd,9,Typ,1.0,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,5.1298987149230735,4.852030263919617,0,0,0,0,0,2,2006,WD,Normal
2189.5,4.795790545596741,RL,48.0,5911.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5.0,2005,2005,Hip,CompShg,MetalSd,MetalSd,5.631211781821365,Ex,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565.0,0,0,1565.0,1.0,0.0,2.0,0,2.0,1,Ex,6,Typ,1.0,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,5.2832037287379885,4.04305126783455,0,0,0,0,0,3,2006,WD,Normal
2189.5,3.044522437723423,RL,61.0,7740.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5.0,2006,2006,Hip,CompShg,MetalSd,MetalSd,6.020112740696528,Gd,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686.0,0,0,1686.0,1.0,0.0,2.0,0,1.0,1,Ex,6,Typ,1.0,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,5.58724865840025,4.61512051684126,0,0,0,0,0,6,2006,New,Partial
2189.5,4.795790545596741,RL,48.0,6373.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5.0,2006,2006,Hip,CompShg,MetalSd,MetalSd,6.020112740696528,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666.0,0,0,1666.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,5.43372200355424,4.330733340286331,0,0,0,0,0,6,2006,New,Partial
2189.5,4.110873864173311,RL,65.0,10237.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728,0,1456.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0.0,3.2188758248682006,0,0,0,0,0,2,2006,New,Partial
2189.5,4.110873864173311,RL,65.0,10237.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738.0,754,0,1492.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,0.0,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,0,0,0,0,0,9,2006,New,Partial
2189.5,3.044522437723423,RL,102.0,11660.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326.0,0,0,1326.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,4.61512051684126,0.0,0,0,0,0,0,7,2006,New,Partial
2189.5,4.110873864173311,RL,96.0,11631.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5.0,2004,2005,Gable,CompShg,VinylSd,VinylSd,5.4680601411351315,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052.0,1321,0,2373.0,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,4.795790545596741,3.8501476017100584,0,0,0,0,0,6,2006,New,Partial
2189.5,4.110873864173311,RL,75.0,9073.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738.0,754,0,1492.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,0.0,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,4.61512051684126,3.4965075614664802,0,0,0,0,0,10,2006,New,Partial
2189.5,4.795790545596741,RL,43.0,3087.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,2.70805020110221,Gd,TA,PConc,Gd,TA,Av,GLQ,453.0,Unf,0.0,767.0,1220.0,GasA,Ex,Y,SBrkr,1364.0,0,0,1364.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,4.61512051684126,2.833213344056216,0,0,0,0,0,11,2006,New,Partial
2189.5,4.795790545596741,RL,69.0,2938.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5.0,2002,2002,Gable,CompShg,VinylSd,VinylSd,3.713572066704308,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511.0,0,0,1511.0,1.0,0.0,2.0,0,2.0,1,Gd,5,Typ,1.0,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,4.875197323201151,3.4339872044851463,0,0,0,0,0,5,2006,WD,Normal
2189.5,4.795790545596741,RM,69.0,3072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5.0,2004,2004,Hip,CompShg,VinylSd,VinylSd,2.9444389791664403,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548.0,0,0,1548.0,1.0,0.0,2.0,0,2.0,1,Gd,7,Typ,1.0,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,4.969813299576001,3.044522437723423,0,0,0,0,0,9,2006,WD,Normal
2189.5,4.795790545596741,RL,43.0,3010.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,2.70805020110221,Gd,TA,PConc,Gd,TA,Gd,GLQ,16.0,Unf,0.0,1126.0,1142.0,GasA,Ex,Y,SBrkr,1142.0,0,0,1142.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,0.0,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,4.51085950651685,0.0,0,0,0,0,0,6,2006,New,Partial
2189.5,4.110873864173311,RL,59.0,9171.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2004,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,848.0,848.0,GasA,Ex,Y,SBrkr,848.0,750,0,1598.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,4.61512051684126,3.8918202981106265,0,0,0,0,0,7,2006,WD,Normal
2189.5,4.110873864173311,RL,69.0,8658.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,732.0,Unf,0.0,250.0,982.0,GasA,Ex,Y,SBrkr,1008.0,881,0,1889.0,0.0,0.0,2.0,1,3.0,1,TA,9,Typ,1.0,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2006,WD,Normal
2189.5,4.110873864173311,RL,69.0,12104.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082.0,1240,0,2322.0,0.0,0.0,3.0,1,4.0,1,Gd,8,Typ,0.0,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,5.993961427306569,3.828641396489095,0,0,0,0,0,8,2006,New,Partial
2189.5,4.110873864173311,RL,84.0,9660.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,1998,1998,Gable,CompShg,VinylSd,VinylSd,5.493061443340548,Gd,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,253.0,1044.0,GasA,Ex,Y,SBrkr,1079.0,897,0,1976.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,5.351858133476067,3.4657359027997265,0,0,0,0,0,2,2006,WD,Normal
2189.5,4.110873864173311,RL,83.0,9545.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,5.777652323222656,Gd,TA,PConc,Gd,TA,Mn,GLQ,505.0,Unf,0.0,655.0,1160.0,GasA,Ex,Y,SBrkr,1205.0,1029,0,2234.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,0.0,3.9318256327243257,0,0,0,0,0,6,2006,WD,Normal
2189.5,4.110873864173311,RL,69.0,9233.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Ex,TA,Av,GLQ,1182.0,Unf,0.0,358.0,1540.0,GasA,Ex,Y,SBrkr,1540.0,1315,0,2747.625,1.0,0.0,2.0,1,4.0,1,Ex,9,Typ,1.0,Attchd,2000.0,RFn,3.0,774.0,TA,TA,Y,5.5134287461649825,4.02535169073515,0,0,0,0,0,3,2006,WD,Normal
2189.5,4.110873864173311,RL,83.0,10019.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,1995,1995,Hip,CompShg,VinylSd,VinylSd,5.986452005284438,Gd,TA,PConc,Gd,TA,No,ALQ,527.0,Unf,0.0,815.0,1342.0,GasA,Ex,Y,SBrkr,1358.0,1368,0,2726.0,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,Attchd,1995.0,RFn,3.0,725.0,TA,TA,Y,5.730099782973575,5.135798437050262,0,0,0,0,0,6,2006,WD,Normal
2189.5,4.110873864173311,RL,107.5,17242.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5.0,1993,1994,Hip,CompShg,MetalSd,MetalSd,6.020112740696528,Gd,Gd,PConc,Ex,TA,Gd,Rec,292.0,GLQ,0.0,48.0,1733.0,GasA,Ex,Y,SBrkr,1933.0,1567,0,2747.625,1.0,0.0,3.0,1,4.0,1,Ex,10,Typ,1.0,Attchd,1993.0,RFn,3.0,938.25,TA,TA,Y,6.042632833682381,4.465908118654584,0,0,0,0,0,5,2006,WD,Normal
