Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,0.99999505,1,0.99821013,1,0.0009699696,0,0.97648895,1,0.21279348,0
0,8.812439e-08,0,0.55111635,1,0.0030804523,0,0.00053145987,0,1.5364214e-05,0
1,1.3495518e-06,0,0.4963156,0,0.00014064969,0,8.165421e-09,0,0.00025263027,0
0,3.844291e-09,0,0.56411994,1,0.994127,1,0.9659234,1,0.9997933,1
0,0.083110385,0,0.5554535,1,0.9783123,1,0.99993557,1,0.99974924,1
0,7.346415e-05,0,0.5549382,1,0.996574,1,0.9999347,1,0.999459,1
0,4.390761e-10,0,0.5549866,1,0.0032745039,0,0.13967006,0,0.12720469,0
0,4.9560977e-06,0,0.5553797,1,0.99691504,1,0.99996656,1,0.99998903,1
1,0.99842924,1,0.5556372,1,0.99120986,1,0.0010710721,0,0.037103456,0
1,0.17675777,0,0.5554305,1,0.0060047884,0,0.99863595,1,0.0006328977,0
0,0.7868089,1,0.5555604,1,0.0058165807,0,0.0079246145,0,0.9584814,1
0,0.009481633,0,0.5552173,1,0.0031074418,0,0.0004627379,0,0.035516184,0
1,1.0,1,0.12284586,0,0.004222646,0,9.424795e-10,0,0.017868232,0
0,6.611406e-10,0,0.55534685,1,0.006414538,0,0.9991463,1,0.001743647,0
1,2.3357578e-09,0,0.5554501,1,0.003339616,0,0.001271758,0,0.024947604,0
1,0.00069369987,0,0.5551133,1,0.0075071636,0,0.0010303279,0,0.91915613,1
0,1.6912617e-06,0,0.55542153,1,0.01191273,0,0.48031977,0,0.0006540632,0
1,0.99999374,1,0.45518073,0,0.0036429518,0,1.4721287e-06,0,0.99594146,1
1,0.9999919,1,0.55847394,1,0.27104077,0,0.0010696347,0,0.025859253,0
1,1.8429351e-07,0,0.556796,1,0.004683724,0,0.03228553,0,0.9995731,1
0,0.99999017,1,0.55534685,1,0.9962993,1,0.99999636,1,0.99805135,1
1,6.24314e-06,0,0.5551782,1,0.0040308973,0,0.9418076,1,0.15471277,0
1,0.4417058,0,0.55588496,1,0.9905449,1,0.9901543,1,0.013377245,0
0,9.288011e-05,0,0.55582434,1,0.0034941817,0,0.04553822,0,0.20937313,0
0,2.429826e-06,0,0.5554546,1,0.009486529,0,0.9993389,1,0.99794775,1
0,0.9693804,1,0.5099613,1,0.003922276,0,0.0011724526,0,0.0003327311,0
1,1.2807688e-09,0,0.0005106394,0,0.99701476,1,0.9999335,1,0.9998277,1
1,0.011516216,0,0.41132683,0,0.0039648893,0,0.98164654,1,0.0007878761,0
0,0.9999967,1,0.5616175,1,0.0034629018,0,0.5169645,1,0.78747284,1
1,0.9999699,1,0.2376831,0,0.00033387405,0,0.00017128988,0,0.025395064,0
0,0.95495945,1,0.5561453,1,0.9969604,1,0.9999293,1,0.99984884,1
1,0.9999738,1,0.5551441,1,0.979874,1,0.015463959,0,0.9954298,1
1,0.9004994,1,0.55541515,1,0.0040189363,0,0.00036203463,0,0.0024086412,0
1,1.5074602e-06,0,0.9473336,1,0.018065155,0,0.9543895,1,0.9995526,1
0,0.9999983,1,0.4704912,0,0.003185454,0,0.0013357849,0,0.3459592,0
0,3.3907664e-08,0,0.55539125,1,0.99418557,1,0.9989507,1,0.99977136,1
0,0.050086547,0,0.5522263,1,0.004473807,0,0.0012490321,0,0.01297088,0
0,2.8744367e-07,0,0.55513734,1,0.034743782,0,0.8668811,1,0.77533925,1
1,0.19270618,0,0.5561615,1,0.0039038681,0,0.030584633,0,0.003764918,0
1,0.99998754,1,0.5352465,1,0.0032200296,0,0.0026734076,0,0.04027787,0
1,0.999733,1,0.5552852,1,0.44834396,0,0.99899143,1,0.08368281,0
1,9.9945625e-09,0,0.5555982,1,0.9949252,1,0.99996763,1,0.9914468,1
0,0.9998285,1,0.7901106,1,0.99015707,1,0.9999949,1,0.56443155,1
1,0.99999094,1,0.5556063,1,0.7993504,1,0.007283498,0,0.9924678,1
0,0.99979943,1,0.5553197,1,0.039548986,0,0.998437,1,0.008793251,0
1,0.6442088,1,0.5289609,1,0.0031442535,0,0.0005851048,0,0.019091006,0
0,3.515337e-08,0,0.5543319,1,0.9927877,1,0.99241173,1,0.98998135,1
0,0.9998083,1,0.5553591,1,0.98999065,1,0.84586895,1,0.018508662,0
1,0.9321237,1,0.6502323,1,0.017240549,0,0.9966713,1,0.9888585,1
0,0.00030898926,0,0.55349755,1,0.01922478,0,0.99836224,1,0.9347499,1
0,0.9997317,1,0.59925854,1,0.9964897,1,0.9999898,1,0.9989514,1
0,0.028875068,0,0.5553873,1,0.007909958,0,0.062796,0,0.1014746,0
1,0.0059247273,0,0.54597384,1,0.0031161138,0,0.0005736202,0,4.097191e-06,0
0,1.12869875e-05,0,0.52775407,1,0.003242699,0,0.000994704,0,0.004111186,0
1,0.9994423,1,0.55544007,1,0.991236,1,0.60670096,1,0.99763936,1
1,0.0050613736,0,0.55556,1,0.0033651006,0,0.0016136798,0,1.3142114e-05,0
1,0.9999994,1,0.3354191,0,0.0031756745,0,0.003018906,0,0.9997921,1
0,0.99994093,1,0.000474545,0,0.99974173,1,0.9998702,1,0.7782202,1
1,0.0048153833,0,0.5634643,1,0.99682206,1,0.99929637,1,0.9992841,1
0,0.99999684,1,0.55536443,1,0.9945243,1,0.9935733,1,0.98583204,1
1,0.9999941,1,0.014275363,0,0.019235153,0,0.9538801,1,0.9913978,1
1,0.97669774,1,0.02927561,0,0.9989481,1,0.99998266,1,0.024708735,0
0,0.9999182,1,0.55962443,1,0.98463106,1,0.998583,1,0.4556133,0
0,2.7582856e-09,0,0.5544382,1,0.008649608,0,0.3780932,0,0.98967314,1
1,0.99997604,1,0.555847,1,0.004155539,0,0.11966893,0,0.0010879019,0
0,0.99846154,1,0.5598839,1,0.13324504,0,0.89499044,1,0.99588346,1
1,0.0022586125,0,0.5553889,1,0.013457713,0,0.9999703,1,0.004278296,0
1,0.6380705,1,0.5527782,1,0.9932982,1,0.6081944,1,0.11326094,0
0,0.999996,1,0.55469924,1,0.9968086,1,0.99726266,1,0.9972985,1
1,0.0005792832,0,0.5552571,1,0.08142021,0,0.9336873,1,0.0062107686,0
0,4.303875e-09,0,0.55499953,1,0.005092947,0,0.0014114043,0,0.007158678,0
0,0.9999984,1,0.55561054,1,0.99657923,1,0.99999917,1,0.9993436,1
1,0.007780417,0,0.5660828,1,0.99110615,1,0.9931999,1,0.99861276,1
0,0.99999994,1,0.5572405,1,0.003094458,0,0.00082781515,0,0.9597595,1
0,1.5984075e-06,0,0.5553693,1,0.99680054,1,0.99987155,1,0.99828696,1
0,0.999987,1,0.5554619,1,0.97546613,1,0.9992142,1,0.9526807,1
1,2.093043e-05,0,0.55524,1,0.013529888,0,0.97571033,1,0.018925102,0
1,7.446367e-08,0,0.55549,1,0.007551299,0,0.6673043,1,0.059859864,0
0,0.99554044,1,0.9924934,1,0.00014722078,0,4.3753258e-05,0,0.003769267,0
1,0.0008531895,0,0.55522823,1,0.996978,1,0.9999067,1,0.99755603,1
1,0.018451631,0,0.55529946,1,0.0032495041,0,0.008776842,0,0.0077913953,0
1,0.0016182819,0,0.55826646,1,0.8571222,1,0.39858562,0,0.9980396,1
1,5.672364e-07,0,0.5554369,1,0.4008164,0,0.010550552,0,0.8804315,1
0,1.4297237e-06,0,0.9978852,1,0.023486357,0,0.99869514,1,0.00067155925,0
0,0.99995905,1,0.5554304,1,0.99238914,1,0.9996313,1,0.116197065,0
0,3.453762e-11,0,0.555409,1,0.003330395,0,0.9999568,1,0.37063906,0
1,0.045115933,0,0.5512266,1,0.011429398,0,0.99796635,1,0.9972952,1
0,0.99999434,1,0.55480033,1,0.9802113,1,0.9999742,1,0.947187,1
1,8.099443e-07,0,0.55481875,1,0.897754,1,0.9992872,1,0.4063288,0
1,0.00018716315,0,0.5553675,1,0.006959459,0,0.0022877208,0,0.40264907,0
1,1.8707298e-09,0,0.5553296,1,0.98735225,1,0.99728006,1,0.9967249,1
1,0.0019501422,0,0.55514055,1,0.018672587,0,0.0004518408,0,0.24641094,0
1,0.99998313,1,0.5549198,1,0.0033870887,0,0.0022842558,0,0.004747522,0
0,0.00027312132,0,0.55553627,1,0.032025505,0,0.99940974,1,0.9996097,1
0,1.7766489e-07,0,0.5541243,1,0.99574995,1,0.9999888,1,0.9944246,1
1,3.100458e-08,0,0.5553719,1,0.99701965,1,0.9999395,1,0.99353904,1
0,0.9999973,1,0.55565286,1,0.008910657,0,0.00083215,0,0.0015765162,0
1,0.15954463,0,0.5554141,1,0.8360313,1,0.9979191,1,0.96166676,1
0,2.110501e-07,0,0.5554023,1,0.9935187,1,0.9627851,1,0.99322313,1
0,4.5112208e-07,0,0.5551672,1,0.003213956,0,0.0005936465,0,0.002485003,0
0,8.322195e-05,0,0.55514234,1,0.65842795,1,0.0069487896,0,0.9822022,1
1,3.2374112e-07,0,0.5558378,1,0.99683195,1,0.6891545,1,0.104403324,0
1,2.0159787e-08,0,0.55546594,1,0.9951966,1,0.99998444,1,0.99877226,1
0,0.9999899,1,0.5552361,1,0.0031412223,0,0.0016152101,0,0.0012394711,0
1,0.99999326,1,0.5557484,1,0.9956336,1,0.99995136,1,0.99988353,1
0,0.99995905,1,0.5553811,1,0.0038170877,0,0.0025756333,0,0.9670961,1
1,0.6064335,1,0.5551942,1,0.0048298934,0,0.028169816,0,0.3751464,0
1,0.007448761,0,0.09951173,0,0.0001943139,0,2.0685032e-08,0,0.0054512564,0
1,2.0710946e-05,0,0.5555817,1,0.012838147,0,0.99991804,1,0.98914266,1
1,0.0003964921,0,0.5565164,1,0.021291085,0,0.00040320706,0,0.0012014032,0
0,0.99999845,1,0.5553892,1,0.003077746,0,0.0005210155,0,0.00026824235,0
1,0.9818883,1,0.5553865,1,0.9941005,1,0.9991726,1,0.99467045,1
0,2.3783853e-09,0,0.55541563,1,0.9957554,1,0.99998176,1,0.9986599,1
0,0.00052876445,0,0.55494666,1,0.9714156,1,0.9970106,1,0.59903306,1
1,0.99999976,1,0.5553958,1,0.08969067,0,0.23925273,0,0.99631226,1
0,2.8649908e-06,0,0.55530375,1,0.9947274,1,0.12314314,0,0.0061110007,0
1,0.08076603,0,0.5553085,1,0.0053631887,0,0.004167261,0,4.861118e-05,0
0,1.9151934e-05,0,0.5555531,1,0.0035708565,0,0.00075670914,0,0.97818875,1
0,3.9420092e-06,0,0.5545608,1,0.7564574,1,0.00061385374,0,0.0009677662,0
0,0.9999997,1,0.5552904,1,0.9963497,1,0.99390775,1,0.9955006,1
0,0.9998951,1,0.55546844,1,0.010165461,0,0.9880244,1,0.9999431,1
0,0.99345106,1,0.55609614,1,0.9885748,1,0.9715952,1,0.93918073,1
0,0.99956137,1,0.5554906,1,0.0030769166,0,0.00043026602,0,0.0050263023,0
1,1.2782996e-08,0,0.555508,1,0.9948208,1,0.17104533,0,0.9989194,1
0,6.922718e-08,0,0.037983928,0,0.99670726,1,0.9995058,1,0.0009899121,0
0,1.5857349e-12,0,0.26303607,0,0.9973546,1,0.9999027,1,0.9993858,1
0,0.9999632,1,0.5553999,1,0.0034051228,0,0.00052543584,0,1.3581737e-05,0
1,0.009876907,0,0.5575115,1,0.01794444,0,0.0006188269,0,9.7180455e-05,0
1,0.4748979,0,0.5555181,1,0.97673726,1,0.2731046,0,0.9980627,1
0,2.0973392e-05,0,0.5554424,1,0.0775016,0,0.99611235,1,0.30236608,0
1,0.011714274,0,0.55513245,1,0.99700797,1,0.9999915,1,0.99956715,1
0,1.0043938e-09,0,0.34882942,0,0.003183134,0,0.8715784,1,0.1588169,0
0,9.2191826e-08,0,0.7208641,1,0.06734006,0,0.9990793,1,9.898865e-05,0
1,3.384567e-05,0,0.55587846,1,0.0030877138,0,0.0010342579,0,0.99571234,1
0,0.99980116,1,0.78207433,1,0.9966609,1,0.99994886,1,0.82497615,1
1,0.99999833,1,0.17593111,0,0.025762882,0,0.013028635,0,0.96054864,1
1,0.9986252,1,0.555394,1,0.99480844,1,0.9998936,1,0.67897606,1
1,1.9383632e-08,0,0.55541897,1,0.0052168304,0,0.0010311927,0,0.15926038,0
1,4.2577026e-06,0,0.5545628,1,0.9958152,1,0.9993491,1,0.9992113,1
0,0.9591777,1,0.55641776,1,0.0038372856,0,0.0019364198,0,0.00013833295,0
0,0.012053158,0,0.0115736555,0,0.99940073,1,0.99998784,1,0.79151577,1
0,0.9763428,1,0.55542815,1,0.0030900296,0,0.0004103339,0,0.0029149717,0
0,5.234819e-08,0,0.84400696,1,0.84640265,1,0.9998106,1,0.03287019,0
0,0.02875216,0,0.5550135,1,0.0030993503,0,0.0006246274,0,0.00011711819,0
1,0.91956997,1,0.55541444,1,0.0087104505,0,0.0013755765,0,0.5130065,1
0,0.12056297,0,0.03825704,0,0.9997182,1,0.99986064,1,0.2935469,0
1,0.001442168,0,0.8318797,1,0.999783,1,0.009522243,0,0.0003560697,0
1,9.8281064e-11,0,0.20778368,0,0.5203783,1,3.7095786e-05,0,0.9999803,1
0,0.9996923,1,0.55541843,1,0.039697938,0,0.028245218,0,0.9829108,1
1,1.3556544e-09,0,0.5553768,1,0.8890218,1,0.30252182,0,0.0064495173,0
1,0.99989754,1,0.55580467,1,0.99508476,1,0.99958456,1,0.9737282,1
1,0.9999959,1,0.5577352,1,0.75704384,1,0.12335229,0,0.97347677,1
0,0.9996241,1,0.55528593,1,0.948744,1,0.62949836,1,0.5489735,1
0,5.0204195e-05,0,0.9247736,1,0.004600641,0,0.99997574,1,0.8096354,1
1,5.504209e-06,0,0.55537957,1,0.23601718,0,0.9999759,1,0.29950804,0
0,0.9999442,1,0.55542445,1,0.0072060935,0,0.15956718,0,0.0016690603,0
0,0.17870198,0,0.5682017,1,0.99731416,1,0.9999873,1,0.8336163,1
1,0.31388313,0,0.55541694,1,0.01717625,0,0.0004093248,0,0.025157632,0
0,0.9999967,1,0.72262317,1,0.0044206483,0,0.0028588024,0,0.00028946344,0
0,0.38021624,0,0.5555923,1,0.0030921965,0,0.0005504648,0,0.00023162061,0
0,0.99845743,1,0.55558246,1,0.003070806,0,0.00042119977,0,0.000570555,0
1,1.2079676e-07,0,0.0007957109,0,0.4996434,0,0.0016904816,0,0.0035995597,0
1,0.92227864,1,0.55540204,1,0.0032958488,0,0.0007176878,0,0.00016965141,0
1,0.9997255,1,0.5557138,1,0.17707713,0,0.11107013,0,0.97141415,1
1,0.94784,1,0.55546373,1,0.068023376,0,0.014125315,0,0.62707937,1
0,2.7666786e-06,0,0.5555778,1,0.9902792,1,0.99214643,1,0.9800654,1
0,3.2378264e-06,0,0.37706858,0,0.004670871,0,0.0035046225,0,0.022728117,0
0,0.9355957,1,0.5960931,1,0.9970137,1,0.9999981,1,0.74673295,1
1,3.02099e-06,0,0.54923123,1,0.009378954,0,0.0011024697,0,0.8605715,1
1,0.99999386,1,0.55549526,1,0.99002385,1,0.8721376,1,0.034041062,0
1,1.0386647e-06,0,0.5558831,1,0.99584633,1,0.68278867,1,0.891592,1
0,0.014160344,0,0.5553186,1,0.9945741,1,0.99996686,1,0.9925086,1
1,0.14687602,0,0.9252709,1,0.07507417,0,0.0037230526,0,0.29946736,0
1,3.5810484e-05,0,0.5561648,1,0.0045538736,0,0.010983371,0,0.88225,1
0,1.0,1,0.5693133,1,0.070214465,0,0.42782184,0,0.9973936,1
0,1.0,1,0.46993375,0,0.9998793,1,0.85416776,1,0.9976644,1
0,1.334283e-09,0,0.5555649,1,0.99693847,1,0.99999744,1,0.99940276,1
1,5.0561182e-05,0,0.5554793,1,0.0031727005,0,0.0009098752,0,2.2244758e-05,0
1,8.648152e-06,0,0.5553337,1,0.051149376,0,0.001545462,0,0.9392056,1
0,0.998781,1,0.55420536,1,0.99351233,1,0.996302,1,0.95825565,1
0,0.0001150595,0,0.55547196,1,0.99670553,1,0.99993366,1,0.8238042,1
1,0.99999875,1,0.5525901,1,0.10708849,0,0.00454776,0,0.8646627,1
0,1.2831988e-05,0,0.5543652,1,0.9935111,1,0.9997621,1,0.9996732,1
0,1.0719604e-06,0,0.55650914,1,0.0034006513,0,0.00049261696,0,0.50436884,1
0,0.9898501,1,0.55542415,1,0.27898854,0,0.04477756,0,0.12850505,0
0,0.8082097,1,0.55474204,1,0.49840587,0,0.10288312,0,0.0010768772,0
0,0.71011716,1,0.5761165,1,0.9912946,1,0.9998734,1,0.09818917,0
0,0.9955418,1,0.5555818,1,0.003233778,0,0.0005476937,0,0.23365673,0
1,0.083833344,0,0.55576646,1,0.0031033824,0,0.0006948028,0,0.0038733282,0
0,3.317876e-09,0,0.55952036,1,0.0032155744,0,0.0021663818,0,0.00044001304,0
0,0.99996805,1,0.55494654,1,0.0033387516,0,0.00058868877,0,0.00032811624,0
0,0.008119474,0,0.5555201,1,0.010377488,0,0.9938924,1,0.99811727,1
0,1.0,1,0.5554424,1,0.0032781293,0,0.0013569198,0,0.021665426,0
1,4.5504373e-07,0,0.5552201,1,0.7310049,1,0.9789125,1,0.59154534,1
1,0.016230375,0,0.5554063,1,0.99705815,1,0.9999813,1,0.9980987,1
1,2.1261367e-06,0,0.555543,1,0.9943693,1,0.99935603,1,4.9172813e-05,0
0,0.99999994,1,0.55485266,1,0.99065006,1,0.9995399,1,0.5283611,1
0,0.9999601,1,0.5561204,1,0.0035267195,0,0.0016030931,0,0.00023690188,0
0,3.4731868e-09,0,0.55496895,1,0.9969005,1,0.99995786,1,0.9997656,1
0,0.99942714,1,0.5575172,1,0.9639405,1,0.77440035,1,0.0040851897,0
0,9.446582e-06,0,0.5635163,1,0.9966499,1,0.99995595,1,0.99986804,1
0,0.76710284,1,0.5912276,1,0.9744046,1,0.9994072,1,0.00062027003,0
1,4.314247e-06,0,0.13754818,0,0.05208501,0,0.9999963,1,0.014547167,0
0,1.0,1,0.9699163,1,0.00017285018,0,0.0001694962,0,0.002109597,0
1,0.9999985,1,0.55532587,1,0.9907532,1,0.9945031,1,0.8856688,1
1,3.9281884e-05,0,0.5554344,1,0.99410045,1,0.9999565,1,0.023446085,0
1,0.18596257,0,0.5556848,1,0.004260601,0,0.0019590005,0,0.0505099,0
1,0.999935,1,0.55571663,1,0.996702,1,0.9998828,1,0.64128286,1
1,0.072007805,0,0.5532185,1,0.006760588,0,0.025893874,0,0.99121225,1
1,1.3340625e-08,0,0.55511284,1,0.0066504916,0,0.8419299,1,0.00026467277,0
0,4.9793467e-08,0,0.55531913,1,0.003481382,0,0.0017846583,0,0.00010960629,0
0,0.99989784,1,0.55542594,1,0.11495595,0,0.99557763,1,0.04980331,0
1,0.99771005,1,0.5555169,1,0.004814792,0,0.0008306713,0,0.0019058255,0
1,7.186135e-05,0,0.5553846,1,0.006792738,0,0.009071308,0,0.99274033,1
1,5.697158e-11,0,0.8179411,1,0.9996614,1,0.9996562,1,0.99807394,1
1,0.012364121,0,0.9992377,1,0.9947302,1,0.7639256,1,0.181338,0
0,9.065817e-09,0,0.5553664,1,0.9952526,1,0.999937,1,0.99981844,1
0,0.017526325,0,0.55535036,1,0.0031099909,0,0.0022387574,0,0.0007480321,0
1,0.99967563,1,0.55508,1,0.07081197,0,0.98954594,1,0.02179238,0
1,5.3235166e-08,0,0.555803,1,0.99701554,1,0.94532096,1,0.99564826,1
1,2.4092735e-06,0,0.5554143,1,0.0040720426,0,0.0006560432,0,0.00013174243,0
1,0.9999996,1,0.5569177,1,0.9969553,1,0.99981,1,0.9992055,1
1,0.9150648,1,0.42688844,0,0.00029409194,0,7.4112555e-05,0,0.00041229124,0
1,1.5990835e-08,0,0.5553515,1,0.5468137,1,0.006048617,0,0.4216391,0
1,0.06841251,0,0.5768401,1,0.003130502,0,0.7485042,1,0.99708635,1
0,0.9999655,1,0.55726147,1,0.0033715505,0,0.05356021,0,0.27121118,0
1,0.27312294,0,0.5554222,1,0.99172175,1,0.9999414,1,0.99470794,1
0,6.614987e-07,0,0.555157,1,0.0058217305,0,0.0013054982,0,0.0015774269,0
1,5.5985374e-06,0,0.55543983,1,0.99616283,1,0.99994326,1,0.9812822,1
0,1.0196761e-06,0,0.5552577,1,0.0037933094,0,0.0011811344,0,0.0016522394,0
0,0.00010079462,0,0.55648637,1,0.9926444,1,0.9967562,1,0.9878761,1
1,8.93559e-06,0,0.549233,1,0.0037481687,0,0.00071038044,0,5.2284504e-06,0
1,1.2933532e-08,0,0.55888915,1,0.003574569,0,0.0005145522,0,0.12994486,0
1,0.9999997,1,0.5554062,1,0.93021077,1,0.0057770815,0,0.99412966,1
1,0.9945324,1,0.5571116,1,0.0030958343,0,0.001254163,0,0.00024461755,0
1,0.9998819,1,0.55547386,1,0.9765223,1,0.89498466,1,0.98988205,1
1,0.00014229938,0,0.69578755,1,0.01574166,0,0.032606352,0,0.045569897,0
0,0.0048516933,0,0.99427605,1,0.98188627,1,0.77899534,1,0.42957526,0
0,0.0002545767,0,0.28610235,0,0.00015811367,0,1.3301156e-10,0,0.0004187111,0
1,6.846306e-09,0,0.55547714,1,0.011484271,0,0.0006136645,0,0.4299272,0
0,0.15647216,0,0.448223,0,0.0036799074,0,0.057078045,0,2.4949479e-05,0
0,0.9999996,1,0.5531937,1,0.003346839,0,0.0056590354,0,0.0010512524,0
0,0.99998814,1,0.55476123,1,0.71520984,1,0.04394283,0,0.93925047,1
1,2.59202e-09,0,0.55559677,1,0.996642,1,0.99985445,1,0.00726693,0
0,0.9999996,1,0.014309979,0,0.0047987476,0,0.0046257023,0,0.25902623,0
0,0.99996006,1,0.55541945,1,0.05310457,0,0.085929245,0,0.94744694,1
0,0.9999911,1,0.5552441,1,0.003123445,0,0.0011283222,0,4.9835806e-05,0
1,0.9999938,1,0.5554219,1,0.005219434,0,0.9871814,1,0.03333168,0
1,0.99972695,1,0.5597677,1,0.99189216,1,0.9999924,1,0.99853116,1
0,0.9999998,1,0.9957865,1,0.0005611745,0,1.1392958e-05,0,0.0013003504,0
1,0.9998487,1,0.555259,1,0.24466226,0,0.99641526,1,0.3268869,0
0,6.0142165e-06,0,0.8864716,1,0.086311825,0,0.999988,1,0.9979172,1
1,3.5832624e-08,0,0.0020243486,0,0.9944778,1,0.80622476,1,0.99982685,1
0,0.99999994,1,0.55593157,1,0.99706566,1,0.9996825,1,0.99996877,1
0,0.005013123,0,0.7322345,1,0.8460363,1,0.23888665,0,0.99865496,1
1,0.9999961,1,0.5547931,1,0.99292666,1,0.021794114,0,0.01791505,0
0,0.32474506,0,0.555396,1,0.008849527,0,0.00085930445,0,0.112300955,0
0,0.9969064,1,0.56408393,1,0.0031043412,0,0.9604826,1,0.00034165883,0
1,0.99999547,1,0.5550395,1,0.0033108154,0,0.00419011,0,2.5035231e-05,0
0,9.95372e-06,0,0.5560032,1,0.45962402,0,0.0010366357,0,0.0045853066,0
0,0.9991655,1,0.555736,1,0.0038420493,0,0.004174377,0,0.0023972108,0
0,3.2153112e-06,0,0.55490285,1,0.95527625,1,0.98849905,1,0.907301,1
1,0.98341525,1,0.3593132,0,0.9999046,1,0.99999976,1,0.99094343,1
0,0.9999977,1,0.55530125,1,0.0041683055,0,0.84864837,1,0.11603801,0
1,0.0020544352,0,0.11495484,0,0.0067925933,0,0.99998826,1,0.06838803,0
0,0.99999624,1,0.55537635,1,0.017099464,0,0.98665977,1,0.13465385,0
1,0.99994206,1,0.5551672,1,0.0035565845,0,0.0005674318,0,0.0036652356,0
0,5.668308e-10,0,0.5575942,1,0.0036515375,0,0.003308181,0,0.99560845,1
1,0.99902344,1,0.5519479,1,0.0034697405,0,0.0008802098,0,0.0009797758,0
1,2.198511e-08,0,0.55547476,1,0.9950349,1,0.99990416,1,0.9996231,1
1,0.9999896,1,0.5555724,1,0.8857835,1,0.99998397,1,0.8264626,1
1,2.4826383e-09,0,0.1476914,0,0.0030570065,0,0.00030629648,0,0.00028825225,0
0,0.22506505,0,0.9996946,1,0.00013799754,0,0.00057334837,0,0.4481353,0
1,6.6340733e-09,0,0.49883556,0,0.8488806,1,0.00948049,0,0.0008704196,0
0,0.9674653,1,0.55540484,1,0.90775394,1,0.9782919,1,0.9674773,1
1,0.99999994,1,0.5602111,1,0.0031050737,0,0.0004787271,0,0.03161829,0
1,0.99999946,1,0.5554287,1,0.8482909,1,0.99857545,1,0.98083925,1
0,4.1286345e-05,0,0.017089408,0,0.00020972562,0,0.09753017,0,0.008118767,0
0,9.640255e-07,0,0.554287,1,0.9949479,1,0.93444294,1,0.5937305,1
0,1.4413977e-09,0,0.5553287,1,0.029280867,0,0.9999419,1,0.006697056,0
0,2.2787544e-06,0,0.66098815,1,0.00022575124,0,0.0027158658,0,1.2982046e-05,0
0,0.0003405921,0,0.55531806,1,0.0032298348,0,0.0011906684,0,0.00033126058,0
0,0.99995196,1,0.5551896,1,0.9128779,1,0.9996227,1,0.9986685,1
0,0.05281533,0,0.53007513,1,0.003137848,0,0.002611559,0,1.0884261e-05,0
1,8.223581e-08,0,0.55464745,1,0.9665915,1,0.24160583,0,0.99698097,1
1,0.99672765,1,0.5535057,1,0.9970492,1,0.9998363,1,0.9999122,1
0,8.701284e-09,0,0.0017244815,0,0.99981105,1,0.96884567,1,0.002792992,0
1,0.99999934,1,0.5462284,1,0.99514526,1,0.99996233,1,0.9987165,1
1,0.99998057,1,0.18909213,0,0.80219215,1,0.017224347,0,0.0005296159,0
1,0.9361598,1,0.5805389,1,0.99952716,1,0.9999998,1,0.999985,1
0,0.00010360842,0,0.2745562,0,0.8476204,1,0.017754776,0,0.9938857,1
0,1.3394391e-05,0,0.5566235,1,0.0032365841,0,0.0004982126,0,0.0012514234,0
1,0.045988135,0,0.60421556,1,0.96997744,1,0.99874306,1,0.0010194164,0
0,9.027186e-08,0,0.38353965,0,0.682181,1,0.023596317,0,0.11338539,0
0,0.76766706,1,0.55547583,1,0.0064563504,0,0.026793508,0,0.0013192305,0
1,0.99999803,1,0.5557679,1,0.004413104,0,0.00046669284,0,0.00028330422,0
0,0.9978871,1,0.55829644,1,0.003164098,0,0.0032383786,0,0.0003532967,0
1,7.534458e-08,0,0.026437681,0,0.00021057362,0,5.8128495e-11,0,0.0019830733,0
0,0.84289694,1,0.56584936,1,0.0034787278,0,0.0012862445,0,0.0005375235,0
0,0.111888655,0,0.5553319,1,0.022244694,0,0.062457424,0,0.013210849,0
1,0.5550159,1,0.55541617,1,0.004220028,0,0.000586931,0,0.7917056,1
0,0.99998534,1,0.55526954,1,0.0036949886,0,0.27048913,0,0.001307643,0
1,0.94104934,1,0.5558479,1,0.0038836077,0,0.001184874,0,0.003265679,0
1,1.3592128e-05,0,0.5552836,1,0.9731619,1,0.99798435,1,0.99793255,1
1,0.9362779,1,0.5563207,1,0.9898981,1,0.9999817,1,0.95203143,1
0,0.999908,1,0.561068,1,0.004089254,0,0.0007318226,0,0.0012967932,0
1,2.1686288e-05,0,0.6167938,1,0.6725338,1,0.9023918,1,0.008381205,0
1,3.2878607e-08,0,0.0056807296,0,0.0011962438,0,9.8809544e-08,0,0.0026392173,0
1,0.9992149,1,0.55536884,1,0.035255976,0,0.0012797046,0,9.7734606e-05,0
1,7.695637e-07,0,0.5555269,1,0.98436725,1,0.9999481,1,0.9996976,1
1,0.9375215,1,0.5554161,1,0.005869073,0,0.9990658,1,0.034569964,0
1,4.6572924e-05,0,0.55755275,1,0.9264794,1,0.0008151666,0,0.0014722364,0
1,1.1667194e-07,0,0.3880221,0,0.00540421,0,0.0147738345,0,0.17490858,0
1,0.76233155,1,0.5553582,1,0.9967333,1,0.5364809,1,0.33259773,0
1,0.0007124274,0,0.55541784,1,0.011494519,0,0.019418515,0,0.040773824,0
0,5.7015604e-11,0,0.554207,1,0.9766972,1,0.5812816,1,0.068850614,0
0,0.9999099,1,0.5554751,1,0.13250473,0,0.0014419585,0,0.005169812,0
